filepath,label,source_video,split
augmented\báo thù\W00166__39.npz,báo thù,báo thù/W00166,train
augmented\báo thù\W00166__4.npz,báo thù,báo thù/W00166,train
augmented\báo thù\W00166__40.npz,báo thù,báo thù/W00166,train
augmented\báo thù\W00166__41.npz,báo thù,báo thù/W00166,train
augmented\báo thù\W00166__42.npz,báo thù,báo thù/W00166,train
augmented\báo thù\W00166__43.npz,báo thù,báo thù/W00166,train
augmented\báo thù\W00166__44.npz,báo thù,báo thù/W00166,train
augmented\báo thù\W00166__45.npz,báo thù,báo thù/W00166,train
augmented\báo thù\W00166__46.npz,báo thù,báo thù/W00166,train
augmented\báo thù\W00166__47.npz,báo thù,báo thù/W00166,train
augmented\báo thù\W00166__48.npz,báo thù,báo thù/W00166,train
augmented\báo thù\W00166__49.npz,báo thù,báo thù/W00166,train
augmented\báo thù\W00166__5.npz,báo thù,báo thù/W00166,train
augmented\báo thù\W00166__50.npz,báo thù,báo thù/W00166,train
augmented\báo thù\W00166__6.npz,báo thù,báo thù/W00166,train
augmented\báo thù\W00166__7.npz,báo thù,báo thù/W00166,train
augmented\báo thù\W00166__8.npz,báo thù,báo thù/W00166,train
augmented\báo thù\W00166__9.npz,báo thù,báo thù/W00166,train
augmented\báo động\W00163.npz,báo động,báo động/W00163,train
augmented\báo động\W00163__1.npz,báo động,báo động/W00163,train
augmented\báo động\W00163__10.npz,báo động,báo động/W00163,train
augmented\báo động\W00163__11.npz,báo động,báo động/W00163,train
augmented\báo động\W00163__12.npz,báo động,báo động/W00163,train
augmented\báo động\W00163__13.npz,báo động,báo động/W00163,train
augmented\báo động\W00163__14.npz,báo động,báo động/W00163,train
augmented\báo động\W00163__15.npz,báo động,báo động/W00163,train
augmented\báo động\W00163__16.npz,báo động,báo động/W00163,train
augmented\báo động\W00163__17.npz,báo động,báo động/W00163,train
augmented\báo động\W00163__18.npz,báo động,báo động/W00163,train
augmented\báo động\W00163__19.npz,báo động,báo động/W00163,train
augmented\báo động\W00163__2.npz,báo động,báo động/W00163,train
augmented\báo động\W00163__20.npz,báo động,báo động/W00163,train
augmented\báo động\W00163__21.npz,báo động,báo động/W00163,train
augmented\báo động\W00163__22.npz,báo động,báo động/W00163,train
augmented\báo động\W00163__23.npz,báo động,báo động/W00163,train
augmented\báo động\W00163__24.npz,báo động,báo động/W00163,train
augmented\báo động\W00163__25.npz,báo động,báo động/W00163,train
augmented\báo động\W00163__26.npz,báo động,báo động/W00163,train
augmented\báo động\W00163__27.npz,báo động,báo động/W00163,train
augmented\báo động\W00163__28.npz,báo động,báo động/W00163,train
augmented\báo động\W00163__29.npz,báo động,báo động/W00163,train
augmented\báo động\W00163__3.npz,báo động,báo động/W00163,train
augmented\báo động\W00163__30.npz,báo động,báo động/W00163,train
augmented\báo động\W00163__31.npz,báo động,báo động/W00163,train
augmented\báo động\W00163__32.npz,báo động,báo động/W00163,train
augmented\báo động\W00163__33.npz,báo động,báo động/W00163,train
augmented\báo động\W00163__34.npz,báo động,báo động/W00163,train
augmented\báo động\W00163__35.npz,báo động,báo động/W00163,train
augmented\báo động\W00163__36.npz,báo động,báo động/W00163,train
augmented\báo động\W00163__37.npz,báo động,báo động/W00163,train
augmented\báo động\W00163__38.npz,báo động,báo động/W00163,train
augmented\báo động\W00163__39.npz,báo động,báo động/W00163,train
augmented\báo động\W00163__4.npz,báo động,báo động/W00163,train
augmented\báo động\W00163__40.npz,báo động,báo động/W00163,train
augmented\báo động\W00163__41.npz,báo động,báo động/W00163,train
augmented\báo động\W00163__42.npz,báo động,báo động/W00163,train
augmented\báo động\W00163__43.npz,báo động,báo động/W00163,train
augmented\báo động\W00163__44.npz,báo động,báo động/W00163,train
augmented\báo động\W00163__45.npz,báo động,báo động/W00163,train
augmented\báo động\W00163__46.npz,báo động,báo động/W00163,train
augmented\báo động\W00163__47.npz,báo động,báo động/W00163,train
augmented\báo động\W00163__48.npz,báo động,báo động/W00163,train
augmented\báo động\W00163__49.npz,báo động,báo động/W00163,train
augmented\báo động\W00163__5.npz,báo động,báo động/W00163,train
augmented\báo động\W00163__50.npz,báo động,báo động/W00163,train
augmented\báo động\W00163__6.npz,báo động,báo động/W00163,train
augmented\báo động\W00163__7.npz,báo động,báo động/W00163,train
augmented\báo động\W00163__8.npz,báo động,báo động/W00163,train
augmented\báo động\W00163__9.npz,báo động,báo động/W00163,train
augmented\bát\W00170.npz,bát,bát/W00170,train
augmented\bát\W00170__1.npz,bát,bát/W00170,train
augmented\bát\W00170__10.npz,bát,bát/W00170,train
augmented\bát\W00170__11.npz,bát,bát/W00170,train
augmented\bát\W00170__12.npz,bát,bát/W00170,train
augmented\bát\W00170__13.npz,bát,bát/W00170,train
augmented\bát\W00170__14.npz,bát,bát/W00170,train
augmented\bát\W00170__15.npz,bát,bát/W00170,train
augmented\bát\W00170__16.npz,bát,bát/W00170,train
augmented\bát\W00170__17.npz,bát,bát/W00170,train
augmented\bát\W00170__18.npz,bát,bát/W00170,train
augmented\bát\W00170__19.npz,bát,bát/W00170,train
augmented\bát\W00170__2.npz,bát,bát/W00170,train
augmented\bát\W00170__20.npz,bát,bát/W00170,train
augmented\bát\W00170__21.npz,bát,bát/W00170,train
augmented\bát\W00170__22.npz,bát,bát/W00170,train
augmented\bát\W00170__23.npz,bát,bát/W00170,train
augmented\bát\W00170__24.npz,bát,bát/W00170,train
augmented\bát\W00170__25.npz,bát,bát/W00170,train
augmented\bát\W00170__26.npz,bát,bát/W00170,train
augmented\bát\W00170__27.npz,bát,bát/W00170,train
augmented\bát\W00170__28.npz,bát,bát/W00170,train
augmented\bát\W00170__29.npz,bát,bát/W00170,train
augmented\bát\W00170__3.npz,bát,bát/W00170,train
augmented\bát\W00170__30.npz,bát,bát/W00170,train
augmented\bát\W00170__31.npz,bát,bát/W00170,train
augmented\bát\W00170__32.npz,bát,bát/W00170,train
augmented\bát\W00170__33.npz,bát,bát/W00170,train
augmented\bát\W00170__34.npz,bát,bát/W00170,train
augmented\bát\W00170__35.npz,bát,bát/W00170,train
augmented\bát\W00170__36.npz,bát,bát/W00170,train
augmented\bát\W00170__37.npz,bát,bát/W00170,train
augmented\bát\W00170__38.npz,bát,bát/W00170,train
augmented\bát\W00170__39.npz,bát,bát/W00170,train
augmented\bát\W00170__4.npz,bát,bát/W00170,train
augmented\bát\W00170__40.npz,bát,bát/W00170,train
augmented\bát\W00170__41.npz,bát,bát/W00170,train
augmented\bát\W00170__42.npz,bát,bát/W00170,train
augmented\bát\W00170__43.npz,bát,bát/W00170,train
augmented\bát\W00170__44.npz,bát,bát/W00170,train
augmented\bát\W00170__45.npz,bát,bát/W00170,train
augmented\bát\W00170__46.npz,bát,bát/W00170,train
augmented\bát\W00170__47.npz,bát,bát/W00170,train
augmented\bát\W00170__48.npz,bát,bát/W00170,train
augmented\bát\W00170__49.npz,bát,bát/W00170,train
augmented\bát\W00170__5.npz,bát,bát/W00170,train
augmented\bát\W00170__50.npz,bát,bát/W00170,train
augmented\bát\W00170__6.npz,bát,bát/W00170,train
augmented\bát\W00170__7.npz,bát,bát/W00170,train
augmented\bát\W00170__8.npz,bát,bát/W00170,train
augmented\bát\W00170__9.npz,bát,bát/W00170,train
augmented\bát hương\W00171.npz,bát hương,bát hương/W00171,train
augmented\bát hương\W00171__1.npz,bát hương,bát hương/W00171,train
augmented\bát hương\W00171__10.npz,bát hương,bát hương/W00171,train
augmented\bát hương\W00171__11.npz,bát hương,bát hương/W00171,train
augmented\bát hương\W00171__12.npz,bát hương,bát hương/W00171,train
augmented\bát hương\W00171__13.npz,bát hương,bát hương/W00171,train
augmented\bát hương\W00171__14.npz,bát hương,bát hương/W00171,train
augmented\bát hương\W00171__15.npz,bát hương,bát hương/W00171,train
augmented\bát hương\W00171__16.npz,bát hương,bát hương/W00171,train
augmented\bát hương\W00171__17.npz,bát hương,bát hương/W00171,train
augmented\bát hương\W00171__18.npz,bát hương,bát hương/W00171,train
augmented\bát hương\W00171__19.npz,bát hương,bát hương/W00171,train
augmented\bát hương\W00171__2.npz,bát hương,bát hương/W00171,train
augmented\bát hương\W00171__20.npz,bát hương,bát hương/W00171,train
augmented\bát hương\W00171__21.npz,bát hương,bát hương/W00171,train
augmented\bát hương\W00171__22.npz,bát hương,bát hương/W00171,train
augmented\bát hương\W00171__23.npz,bát hương,bát hương/W00171,train
augmented\bát hương\W00171__24.npz,bát hương,bát hương/W00171,train
augmented\bát hương\W00171__25.npz,bát hương,bát hương/W00171,train
augmented\bát hương\W00171__26.npz,bát hương,bát hương/W00171,train
augmented\bát hương\W00171__27.npz,bát hương,bát hương/W00171,train
augmented\bát hương\W00171__28.npz,bát hương,bát hương/W00171,train
augmented\bát hương\W00171__29.npz,bát hương,bát hương/W00171,train
augmented\bát hương\W00171__3.npz,bát hương,bát hương/W00171,train
augmented\bát hương\W00171__30.npz,bát hương,bát hương/W00171,train
augmented\bát hương\W00171__31.npz,bát hương,bát hương/W00171,train
augmented\bát hương\W00171__32.npz,bát hương,bát hương/W00171,train
augmented\bát hương\W00171__33.npz,bát hương,bát hương/W00171,train
augmented\bát hương\W00171__34.npz,bát hương,bát hương/W00171,train
augmented\bát hương\W00171__35.npz,bát hương,bát hương/W00171,train
augmented\bát hương\W00171__36.npz,bát hương,bát hương/W00171,train
augmented\bát hương\W00171__37.npz,bát hương,bát hương/W00171,train
augmented\bát hương\W00171__38.npz,bát hương,bát hương/W00171,train
augmented\bát hương\W00171__39.npz,bát hương,bát hương/W00171,train
augmented\bát hương\W00171__4.npz,bát hương,bát hương/W00171,train
augmented\bát hương\W00171__40.npz,bát hương,bát hương/W00171,train
augmented\bát hương\W00171__41.npz,bát hương,bát hương/W00171,train
augmented\bát hương\W00171__42.npz,bát hương,bát hương/W00171,train
augmented\bát hương\W00171__43.npz,bát hương,bát hương/W00171,train
augmented\bát hương\W00171__44.npz,bát hương,bát hương/W00171,train
augmented\bát hương\W00171__45.npz,bát hương,bát hương/W00171,train
augmented\bát hương\W00171__46.npz,bát hương,bát hương/W00171,train
augmented\bát hương\W00171__47.npz,bát hương,bát hương/W00171,train
augmented\bát hương\W00171__48.npz,bát hương,bát hương/W00171,train
augmented\bát hương\W00171__49.npz,bát hương,bát hương/W00171,train
augmented\bát hương\W00171__5.npz,bát hương,bát hương/W00171,train
augmented\bát hương\W00171__50.npz,bát hương,bát hương/W00171,train
augmented\bát hương\W00171__6.npz,bát hương,bát hương/W00171,train
augmented\bát hương\W00171__7.npz,bát hương,bát hương/W00171,train
augmented\bát hương\W00171__8.npz,bát hương,bát hương/W00171,train
augmented\bát hương\W00171__9.npz,bát hương,bát hương/W00171,train
augmented\bát ngát\W00172.npz,bát ngát,bát ngát/W00172,train
augmented\bát ngát\W00172__1.npz,bát ngát,bát ngát/W00172,train
augmented\bát ngát\W00172__10.npz,bát ngát,bát ngát/W00172,train
augmented\bát ngát\W00172__11.npz,bát ngát,bát ngát/W00172,train
augmented\bát ngát\W00172__12.npz,bát ngát,bát ngát/W00172,train
augmented\bát ngát\W00172__13.npz,bát ngát,bát ngát/W00172,train
augmented\bát ngát\W00172__14.npz,bát ngát,bát ngát/W00172,train
augmented\bát ngát\W00172__15.npz,bát ngát,bát ngát/W00172,train
augmented\bát ngát\W00172__16.npz,bát ngát,bát ngát/W00172,train
augmented\bát ngát\W00172__17.npz,bát ngát,bát ngát/W00172,train
augmented\bát ngát\W00172__18.npz,bát ngát,bát ngát/W00172,train
augmented\bát ngát\W00172__19.npz,bát ngát,bát ngát/W00172,train
augmented\bát ngát\W00172__2.npz,bát ngát,bát ngát/W00172,train
augmented\bát ngát\W00172__20.npz,bát ngát,bát ngát/W00172,train
augmented\bát ngát\W00172__21.npz,bát ngát,bát ngát/W00172,train
augmented\bát ngát\W00172__22.npz,bát ngát,bát ngát/W00172,train
augmented\bát ngát\W00172__23.npz,bát ngát,bát ngát/W00172,train
augmented\bát ngát\W00172__24.npz,bát ngát,bát ngát/W00172,train
augmented\bát ngát\W00172__25.npz,bát ngát,bát ngát/W00172,train
augmented\bát ngát\W00172__26.npz,bát ngát,bát ngát/W00172,train
augmented\bát ngát\W00172__27.npz,bát ngát,bát ngát/W00172,train
augmented\bát ngát\W00172__28.npz,bát ngát,bát ngát/W00172,train
augmented\bát ngát\W00172__29.npz,bát ngát,bát ngát/W00172,train
augmented\bát ngát\W00172__3.npz,bát ngát,bát ngát/W00172,train
augmented\bát ngát\W00172__30.npz,bát ngát,bát ngát/W00172,train
augmented\bát ngát\W00172__31.npz,bát ngát,bát ngát/W00172,train
augmented\bát ngát\W00172__32.npz,bát ngát,bát ngát/W00172,train
augmented\bát ngát\W00172__33.npz,bát ngát,bát ngát/W00172,train
augmented\bát ngát\W00172__34.npz,bát ngát,bát ngát/W00172,train
augmented\bát ngát\W00172__35.npz,bát ngát,bát ngát/W00172,train
augmented\bát ngát\W00172__36.npz,bát ngát,bát ngát/W00172,train
augmented\bát ngát\W00172__37.npz,bát ngát,bát ngát/W00172,train
augmented\bát ngát\W00172__38.npz,bát ngát,bát ngát/W00172,train
augmented\bát ngát\W00172__39.npz,bát ngát,bát ngát/W00172,train
augmented\bát ngát\W00172__4.npz,bát ngát,bát ngát/W00172,train
augmented\bát ngát\W00172__40.npz,bát ngát,bát ngát/W00172,train
augmented\bát ngát\W00172__41.npz,bát ngát,bát ngát/W00172,train
augmented\bát ngát\W00172__42.npz,bát ngát,bát ngát/W00172,train
augmented\bát ngát\W00172__43.npz,bát ngát,bát ngát/W00172,train
augmented\bát ngát\W00172__44.npz,bát ngát,bát ngát/W00172,train
augmented\bát ngát\W00172__45.npz,bát ngát,bát ngát/W00172,train
augmented\bát ngát\W00172__46.npz,bát ngát,bát ngát/W00172,train
augmented\bát ngát\W00172__47.npz,bát ngát,bát ngát/W00172,train
augmented\bát ngát\W00172__48.npz,bát ngát,bát ngát/W00172,train
augmented\bát ngát\W00172__49.npz,bát ngát,bát ngát/W00172,train
augmented\bát ngát\W00172__5.npz,bát ngát,bát ngát/W00172,train
augmented\bát ngát\W00172__50.npz,bát ngát,bát ngát/W00172,train
augmented\bát ngát\W00172__6.npz,bát ngát,bát ngát/W00172,train
augmented\bát ngát\W00172__7.npz,bát ngát,bát ngát/W00172,train
augmented\bát ngát\W00172__8.npz,bát ngát,bát ngát/W00172,train
augmented\bát ngát\W00172__9.npz,bát ngát,bát ngát/W00172,train
augmented\bênh vực\W00246.npz,bênh vực,bênh vực/W00246,train
augmented\bênh vực\W00246__1.npz,bênh vực,bênh vực/W00246,train
augmented\bênh vực\W00246__10.npz,bênh vực,bênh vực/W00246,train
augmented\bênh vực\W00246__11.npz,bênh vực,bênh vực/W00246,train
augmented\bênh vực\W00246__12.npz,bênh vực,bênh vực/W00246,train
augmented\bênh vực\W00246__13.npz,bênh vực,bênh vực/W00246,train
augmented\bênh vực\W00246__14.npz,bênh vực,bênh vực/W00246,train
augmented\bênh vực\W00246__15.npz,bênh vực,bênh vực/W00246,train
augmented\bênh vực\W00246__16.npz,bênh vực,bênh vực/W00246,train
augmented\bênh vực\W00246__17.npz,bênh vực,bênh vực/W00246,train
augmented\bênh vực\W00246__18.npz,bênh vực,bênh vực/W00246,train
augmented\bênh vực\W00246__19.npz,bênh vực,bênh vực/W00246,train
augmented\bênh vực\W00246__2.npz,bênh vực,bênh vực/W00246,train
augmented\bênh vực\W00246__20.npz,bênh vực,bênh vực/W00246,train
augmented\bênh vực\W00246__21.npz,bênh vực,bênh vực/W00246,train
augmented\bênh vực\W00246__22.npz,bênh vực,bênh vực/W00246,train
augmented\bênh vực\W00246__23.npz,bênh vực,bênh vực/W00246,train
augmented\bênh vực\W00246__24.npz,bênh vực,bênh vực/W00246,train
augmented\bênh vực\W00246__25.npz,bênh vực,bênh vực/W00246,train
augmented\bênh vực\W00246__26.npz,bênh vực,bênh vực/W00246,train
augmented\bênh vực\W00246__27.npz,bênh vực,bênh vực/W00246,train
augmented\bênh vực\W00246__28.npz,bênh vực,bênh vực/W00246,train
augmented\bênh vực\W00246__29.npz,bênh vực,bênh vực/W00246,train
augmented\bênh vực\W00246__3.npz,bênh vực,bênh vực/W00246,train
augmented\bênh vực\W00246__30.npz,bênh vực,bênh vực/W00246,train
augmented\bênh vực\W00246__31.npz,bênh vực,bênh vực/W00246,train
augmented\bênh vực\W00246__32.npz,bênh vực,bênh vực/W00246,train
augmented\bênh vực\W00246__33.npz,bênh vực,bênh vực/W00246,train
augmented\bênh vực\W00246__34.npz,bênh vực,bênh vực/W00246,train
augmented\bênh vực\W00246__35.npz,bênh vực,bênh vực/W00246,train
augmented\bênh vực\W00246__36.npz,bênh vực,bênh vực/W00246,train
augmented\bênh vực\W00246__37.npz,bênh vực,bênh vực/W00246,train
augmented\bênh vực\W00246__38.npz,bênh vực,bênh vực/W00246,train
augmented\bênh vực\W00246__39.npz,bênh vực,bênh vực/W00246,train
augmented\bênh vực\W00246__4.npz,bênh vực,bênh vực/W00246,train
augmented\bênh vực\W00246__40.npz,bênh vực,bênh vực/W00246,train
augmented\bênh vực\W00246__41.npz,bênh vực,bênh vực/W00246,train
augmented\bênh vực\W00246__42.npz,bênh vực,bênh vực/W00246,train
